Id,Predicted
116,38353.07321805887
117,8781.457474868435
118,46475.63641837583
119,10506.269411088602
120,39898.411143367855
121,79043.40833986059
122,41381.38684738934
123,87500.09084802933
124,40966.30620326997
125,34850.115960790936
126,117705.14008992245
127,83866.26283771725
128,15111.009929635933
129,138641.19008105173
130,42795.19815394477
131,510425.01654041605
132,52417.0300579413
133,9999.929757423899
134,19216.852575846227
135,44131.60103140201
136,223090.27438057063
137,20157.90493283608
138,26232.87044850755
139,66091.78756902712
140,36442.92302282487
141,42097.43077706689
142,27273.83609846348
143,60311.945670739064
144,64514.2831179242
145,135290.33217295536
146,28147.805855310107
147,37717.95235126348
148,332877.53108072566
149,76664.86569595114
150,55042.22689962978
151,60510.916283056526
152,53868.30567626561
153,134625.53182715678
154,158740.5927005427
155,29280.953509394323
156,130627.78934482223
157,62813.64877082349
158,41131.07732750548
159,18102.5259653198
160,173852.88291095375
161,63538.01125217091
162,45603.142140744865
163,10606.681458712785
164,13652.83440069099
165,46669.55056343546
166,105270.84106404675
167,42146.41110275508
168,12823.183992736553
169,32771.93060468967
170,7069.269333452487
171,32461.400936771664
172,51257.16011574105
173,126354.52767745437
174,57212.3908088508
175,33166.84066995686
176,20453.505793878263
177,38940.68361799818
178,36412.50895564954
179,41745.85776723552
180,30747.703474721595
181,13220.397420977904
182,35015.509975657864
183,54772.100682467295
184,49296.88908599472
185,33605.929954141
186,22510.491472016598
187,70914.21188542836
188,64295.43699364089
189,15879.890726248905
190,101720.67813619593
191,66752.74989311953
192,93694.67843928598
193,37637.8115964622
194,109344.39440377406
195,87032.00235012351
196,45756.843024792404
197,48431.27145708407
198,23416.125688763917
199,44955.27284697638
200,53921.33733433917
201,166639.87940902394
202,67327.4646101094
203,118576.69203598317
204,51778.12277236499
205,31358.826813708052
206,33361.61493053874
207,32273.372000070238
208,79564.52902447802
209,46281.05267241947
210,50030.24540560733
211,106711.20092427821
212,113663.18060035835
213,54301.08638493932
214,37716.07381181338
215,100008.46319792958
216,68496.806106096
217,39845.44300202104
218,40705.747025455006
219,40411.845545722004
220,119969.6575962745
221,87411.8658834273
222,14067.560991829261
223,172484.6006320156
224,85297.89867854041
225,35500.213555817856
226,45887.265676294184
227,112386.24611946347
228,38450.10392703704
229,32516.438447719895
230,39789.010303536415
231,42211.82836747875
232,57348.23671940631
233,85132.89303227668
234,21540.342599012372
235,104561.10910477751
236,101528.90578010856
237,72466.09201418891
238,77137.08975411206
239,118816.5984317893
240,110758.70903570321
241,29087.097399739705
242,53299.609038703784
243,128761.7888379722
244,40961.094355692054
245,176769.98038770852
246,44565.90867021272
247,70661.97368357921
248,18273.233978319622
249,34555.18055208108
250,8773.305474433917
251,587359.3374637973
252,56334.067098809704
253,26598.295010932605
254,37274.14839744702
255,55190.915054835015
256,125108.68675027372
257,32420.698457290917
258,150006.25943137173
259,82967.59879224436
260,39609.31710565263
261,50678.86885699205
262,52697.14394304645
263,50928.43855195328
264,86124.53716164717
265,44259.91496753852
266,129731.58662787736
267,37695.425172572315
268,46142.44413548263
269,110766.67237088922
270,49208.31378783271
271,56273.61027545894
272,20340.37879912938
273,63140.09399086987
274,168287.37099891563
275,54064.16437927558
276,92271.04953150713
277,65968.47551153207
278,41477.40264651236
279,19012.448281710916
280,117475.65954683529
281,31879.932134279974
282,56831.976549179264
283,30227.98144280388
284,36892.55623100138
285,49688.0405732232
286,67041.51461442716
287,10789.898123403935
288,36123.17364256953
289,120136.04785036575
290,5813.112769280188
291,25215.54201762368
292,51382.639063863775
293,58822.82564011698
294,52483.463260887176
295,19728.833685963968
296,31233.493998950857
297,13408.46066841968
298,50002.86046734619
299,73997.75262339922
300,60211.81575900639
301,191715.78372953337
302,52336.67489187674
303,29391.417655345263
304,48669.07900943019
305,68818.1033067072
306,22389.579579882375
307,36614.15238306143
308,42970.53623286373
309,39088.56470569932
310,249400.82307686534
311,70802.54096483233
312,52525.69576729702
313,46880.41085435642
314,39384.18599034073
315,31299.5398295412
316,48394.66159603809
317,52250.5490895189
318,43870.575369163984
319,60405.504035989776
320,75916.92998795808
321,53858.17291716422
322,15857.215388072662
323,60103.858063424945
324,90368.6846744715
325,374567.1659079436
326,75903.80280237022
327,32346.402033226856
328,35230.80203327765
329,77574.07471751084
330,21310.616096503552
331,80413.491617472
332,37698.82807850966
333,31569.72490273786
334,125291.98879023481
335,37953.742560177736
336,89481.24811749201
337,56403.60163726729
338,51127.30884512105
339,64861.88275961658
340,68465.01070724142
341,50442.215716227336
342,125011.55492097983
343,35905.18782294405
344,44418.96048683587
345,11304.689074343201
346,82822.4328721439
347,7061.606068764938
348,29507.58144345267
349,38562.434411036345
350,82867.63319779257
351,114374.00313028786
352,20422.29178344691
353,6390.560333211551
354,136043.93718469294
355,116835.88084436621
356,37708.96865189718
357,387177.4042925756
358,50279.39449593479
359,69098.70538197595
360,52918.36780385388
361,65452.54226795665
362,127015.94990604225
363,28076.10525659565
364,117933.67634382533
365,158098.33834820453
366,110897.18072753184
367,30405.51072590994
368,32257.999352320723
369,37183.43712628833
370,56847.631030051765
371,40289.24869115894
372,59161.63788202035
373,37470.80953493056
374,43688.07901369795
375,53384.89405200664
376,51075.034737931244
377,94012.99070757217
378,61082.44098910356
379,48723.46163690255
380,29827.482916310182
381,38192.41908601835
382,108186.54440377407
383,79893.36790898888
384,11385.29995177058
385,12585.707664083224
386,46167.70209744039
387,44225.76678932166
388,45821.9584881481
389,47186.11174009445
390,135353.8364628257
391,45905.501832651986
392,33577.35983434263
393,69004.55354739842
394,55620.14692184365
395,37228.1101066618
396,210988.97078975168
397,92530.58926201836
398,39057.16704611092
399,129610.69493914301
400,23682.68687845863
401,42956.51026530114
402,144994.36590060178
403,9984.595069282223
404,30404.64888687639
405,213950.29219548235
406,45894.098569958136
407,19841.613253421536
408,74098.7923263905
409,38315.303656223434
410,49638.44287075075
411,52963.90380283378
412,14464.413858191065
413,66321.46504687215
414,12225.964523239556
415,71857.23389886724
416,40793.003292738176
417,23658.524322352627
418,42816.653188208766
419,52170.75042957977
420,49824.026858211706
421,12157.63858588772
422,75663.78748460067
423,48487.68938604673
424,49924.19845650452
425,49129.261807580624
426,42692.66662540115
427,53556.392789207675
428,254520.19065933855
429,7008.6153966319025
430,82871.78234089482
431,154070.8023911846
432,62920.26899393265
433,40625.56967422365
434,133400.19740355975
435,113379.36488921932
436,93050.91812293779
437,41413.88082185415
438,10104.089507457835
439,34078.73635149048
440,23618.933150044206
441,60877.809408151574
442,78546.72586045049
443,37790.6499447526
444,92462.92234978397
445,74407.92346416647
446,43402.85577582511
447,33177.44983980781
448,48655.270937277746
449,17292.935481255634
450,37317.07663411066
451,34482.88280562428
452,34038.79576723139
453,49177.47534649134
454,48934.185613351816
455,31633.803949584755
456,35808.90845345589
457,53368.92382757219
458,42227.17021286645
459,91306.46244202505
460,24486.22991366287
461,56640.93606216016
462,177903.26780817605
463,34060.63582612219
464,32054.483719755954
465,36873.643414811464
466,38426.41559839679
467,133455.0501633064
468,96278.28326798991
469,133203.6204681788
470,36514.39975112873
471,69273.7165895265
472,49537.04526368059
473,85540.01708103575
474,48312.19430912474
475,110063.09684555072
476,40680.21116877966
477,46786.88173252235
478,115224.1546133108
479,85519.79847126949
480,55121.241020521644
481,47379.0018093563
482,96185.80087447082
483,85119.30655383968
484,42306.93011790117
485,140476.90884834266
486,97528.47581537714
487,51193.41482469102
488,63231.299735664565
489,30132.913105546922
490,85806.42735833756
491,57320.07930150323
492,102248.06930829305
493,64546.02352594191
494,42624.207827595004
495,37276.08622933854
496,37643.97677917253
497,35746.01141563299
498,27040.130957406163
499,38638.50392703703
500,13139.369314521615
501,26544.20294881525
502,35421.318264642105
503,39777.81216779871
504,125772.91133262179
505,48342.89222285031
506,43211.09607904485
507,104406.80524508309
508,10555.30824942997
509,60766.67749986479
510,47564.17762885259
511,86136.82451983201
512,53958.4366938568
513,43671.83843380386
514,92957.98391266112
515,148501.29401078878
516,44249.76870862567
517,37101.91438032988
518,16058.67809877581
519,47979.12009881699
520,15794.27914619616
521,35562.54435015838
522,52849.85263238658
523,86522.57249379231
524,64320.29102831723
525,186804.16719609388
526,48665.36451308769
527,44573.619376736955
528,17920.88160614587
529,10389.210096695468
530,50811.93031840808
531,54385.904097430466
532,40722.38673236653
533,34033.163530362595
534,56464.61094447936
535,69020.65905130422
536,108024.8882377281
537,56865.30873443895
538,77729.55553100884
539,57425.37020640612
540,35964.98270301537
541,201848.35989689786
542,52206.409145844664
543,60407.99078022638
544,43878.644126292085
545,36593.21995028813
546,83900.82835378511
547,38073.97119913812
548,37979.633269842154
549,40356.70035236256
550,15312.898284986106
551,77542.4913029426
552,92106.79415081974
553,113338.67512553198
554,15709.757141623853
555,53819.92257502754
556,38610.384270989955
557,36506.89795146683
558,70198.18089337478
559,26782.281435639314
560,51728.311244415105
561,53140.6321581706
562,141011.67957729351
563,37414.508430486225
564,37680.14282583011
565,10700.071572032957
566,27756.92293283373
567,41455.762203512655
568,108164.99500432058
569,30118.97806949268
570,66754.9398379308
571,39009.55905673375
572,45794.06266093303
573,23715.05412911933
574,46356.85534139043
575,87717.38286287189
576,35361.25669627101
577,42374.88070546816
578,17733.47686185354
579,30983.30632483845
580,55130.03942830144
581,119501.75529664381
582,158035.3463269312
583,28824.25834479773
584,10245.603519327684
585,40684.697516090804
586,37041.5346018858
587,71409.5164973372
588,26680.859149926313
589,67864.71670149163
590,90739.48538190732
591,10651.330354887894
592,90013.2277609405
593,12897.143948617406
594,31810.935124844516
595,41050.61039012841
596,178770.41538667883
597,39472.947638602986
598,101907.34873283145
599,25831.96767660281
600,35451.99182927072
601,137116.77184667182
602,111171.10113559096
603,145137.40701223552
604,64432.5172213536
605,101491.11768437228
606,88566.88351165864
607,22385.58153260187
608,40150.27009537123
609,62114.745727513495
610,14162.956969166944
611,115135.51727508113
612,21427.023826926474
613,42022.11009006869
614,75944.48301463366
615,36569.16591641263
616,54863.162180545754
617,86660.11882343426
618,32603.950134790975
619,36394.676278781415
620,19213.878349319584
621,173718.6103682597
622,7252.785783311541
623,25934.658738820814
624,81639.76429976232
625,51029.045965178906
626,47093.476248518455
627,27354.467796120774
628,47864.26730550997
629,71871.18178676211
630,43092.71742093982
631,59128.64655612697
632,101878.50610953858
633,48728.49398832074
634,17680.196696272014
635,34295.48361229965
636,50502.437467339434
637,30513.99741278029
638,54659.838853998845
639,53516.60129441539
640,88674.43707442709
641,35554.21955257293
642,52381.935354028385
643,92548.53374175585
644,80538.6154589034
645,15043.04222002864
646,53504.51265400428
647,113725.94792178951
648,49005.86631936485
649,58049.971778636376
650,79436.4001730887
651,41672.68565987053
652,54041.879791982145
653,86906.53700300974
654,216456.41039579886
655,44578.20778865514
656,35330.09661072049
657,66829.69168158225
658,44269.85375349235
659,47435.27835705914
660,78051.26330525949
661,81110.23211150384
662,35203.868571867715
663,184986.75459446924
664,39519.26335345886
665,23291.216169571744
666,52405.97556853583
667,61824.32927417538
668,28684.00577984225
669,49898.54059926818
670,92861.42800292218
671,55400.394150286025
672,36779.32511295029
673,32529.028052352667
674,52456.36386845405
675,35489.521352603275
676,270464.9674182676
677,45530.92353324151
678,68623.65961371629
679,29670.752827058437
680,116636.95625555585
681,75616.17251115685
682,10724.067561913156
683,51006.141880990035
684,83391.09737936751
685,113946.85169430131
686,37614.01561952044
687,30858.61400365985
688,150719.66680466526
689,78299.54502219599
690,27893.356649760764
691,32162.465248511915
692,32654.99292670547
693,37867.08204032625
694,149249.06649342243
695,79849.94058854901
696,113380.27208581439
697,69991.7880955385
698,103380.80385198338
699,63920.03790300731
700,188131.61422824927
701,40376.05257604846
702,36538.84795146683
703,63799.97840247622
704,22117.775967666337
705,98859.3195931502
706,70014.84355064764
707,94690.39905544763
708,72499.55612428175
709,8907.58173262611
710,50094.04131495691
711,116173.29900039536
712,133610.37370049575
713,530913.5826515305
714,105749.40335728497
715,42653.35992836779
716,51638.25287559115
717,45791.51165297831
718,79031.50158308964
719,51624.09521178155
720,45609.34337159571
721,142062.5640996564
722,51892.335560751846
723,59679.07040111573
724,96388.7344597069
725,43027.779232928195
726,35898.2059262102
727,8427.930048803164
728,53131.75093074569
729,20622.321985891147
730,53433.46272679186
731,37717.02943180961
732,57540.80555293944
733,34167.64292976644
734,54117.344413193554
735,46762.740815635196
736,47378.44893708398
737,57319.00484187222
738,50934.43513611859
739,13466.643868936606
740,32047.038637652775
741,38523.42158409415
742,48828.15408186128
743,43386.75053092948
744,77574.55100557678
745,53527.2413881292
746,49416.11640222385
747,56202.10079322674
748,38804.7636552357
749,255551.14726717412
750,113635.45526563335
751,39805.86971256764
752,114122.0885426183
753,296675.45072079136
754,140728.9659778562
755,64463.63256700264
756,939806.107823067
757,204107.23811201353
758,35736.2100084869
759,26711.143080127913
760,35219.09538101414
761,51679.13970730829
762,27900.844870576784
763,54068.307860422385
764,73888.26214290464
765,37353.23211901427
766,36443.10691506353
767,103254.42020014074
768,66010.00107321101
769,31297.768271969944
770,46350.51632988739
771,118797.69087575286
772,69933.58711165003
773,49965.356826944146
774,9317.9462816723
775,47086.10737892585
776,24742.976873718464
777,36460.8636697647
778,16618.322573295416
779,35079.25395910494
780,13854.197930698228
781,122875.32569808891
782,39186.41836085626
783,71773.50563008591
784,33174.466602913824
785,30503.548555949805
786,146076.01488476433
787,32356.630114367443
788,38247.39820968453
789,37138.63065188981
790,30481.326400790647
791,60301.37289311054
792,58862.18978820855
793,102411.42604500259
794,52572.54734460731
795,126463.25084731166
796,59664.338485808374
797,32356.25189209405
798,35118.8645856542
799,32128.958926430023
800,9260.662865710574
801,23219.70291244969
802,110365.47041267969
803,63294.62508857545
804,44566.16966969651
805,37153.414929113584
806,153714.02947680972
807,21333.1912452271
808,151328.88106709786
809,44854.6408866312
810,38791.39162855195
811,41244.27585462678
812,62686.44818653856
813,251749.2320027368
814,9113.288974643297
815,24250.18150008948
816,30364.32006553762
817,47695.28930170711
818,73619.50562545971
819,31953.056063853426
820,56867.59030287295
821,83268.87281539831
822,48210.86948563743
823,13757.214720301454
824,700920.7381124481
825,33178.34209678469
826,28613.436959314793
827,56817.732108794495
828,39311.63181589062
829,34992.849520314776
830,15185.662348641841
831,39029.92459550291
832,48452.44038291852
833,40498.88374015275
834,84900.70780346685
835,46879.67055913905
836,38762.730123202746
837,40956.22262531983
838,36597.363927882136
839,34254.7508331556
840,49203.05375005134
841,30314.312664822453
842,8624.026084784418
843,43372.37733021744
844,51424.097475634815
845,38368.0682288337
846,32430.87824544311
847,25778.986074558507
848,118540.86338394487
849,69018.36909646432
850,37683.82992163588
851,39951.669682896885
852,44566.614080733714
853,43513.75885157663
854,37773.25781823763
855,18466.360347967748
856,75696.0890581637
857,55617.47896735481
858,32692.115796829454
859,52760.61573677563
860,54180.14998954155
861,48910.111688635756
862,22867.35799145005
863,38804.10231465438
864,7842.5832373901685
865,16264.735622165921
866,7830.422946656432
867,43434.28543731971
868,37148.63042178575
869,58277.474720042694
870,96398.57308637496
871,86995.24474480742
872,125375.3281367105
873,32530.804253237067
874,245516.92528638255
875,86168.66258899245
876,159107.57405501127
877,129195.85443663865
878,36248.10669892258
879,41699.179377912
880,38467.355858163515
881,192335.36391573766
882,43078.50261831346
883,24280.76914197843
884,9151.402431425387
885,46217.42875440132
886,106228.23833774903
887,64371.88797126889
888,176882.0326850208
889,45470.42536013565
890,68656.47630879423
891,184492.23472176155
892,61713.37178575693
893,22062.573720943703
894,173256.25200863052
895,82200.46781024206
896,80628.755292099
897,53858.982649448364
898,42172.69120267977
899,34524.42614246468
900,29172.282673748654
901,69694.90788418589
902,25614.59939042663
903,8472.430139230382
904,53374.643062333824
905,47928.93661946386
906,89050.87151124663
907,34740.01832598049
908,103791.26626853441
909,37598.38212907642
910,58308.0225975796
911,267498.2912750332
912,96460.46031621317
913,43608.70235385015
914,30867.494241600078
915,13054.020448663792
916,64733.86226396665
917,38093.51656111717
918,52921.55324351698
919,55745.29480727561
920,97629.64412013933
921,50586.3765455058
922,48321.962135890426
923,139247.3208423067
924,139296.50674131716
925,54885.39358451562
926,69561.9029382315
927,56848.725888709196
928,55904.00427301157
929,16857.465069496742
930,27756.990248542825
931,81544.6762550756
932,38346.06336061025
933,79735.12288877557
934,114433.55387641591
935,42754.43612261579
936,17565.89020147618
937,12828.427601226376
938,56336.2014681478
939,126437.16336118983
940,70907.39637667872
941,32729.82704980835
942,151200.01227736985
943,49587.20320005341
944,40157.84303146342
945,61371.010199441516
946,43210.81185147277
947,83744.50177878539
948,57976.06684863758
949,25836.069836202696
950,55963.48176648602
951,71862.7342038651
952,40081.96421963303
953,51694.36877093397
954,19039.95137334714
955,57278.40373890578
956,28664.224938869556
957,46128.52298753526
958,35591.89345082676
959,74589.53691053664
960,90931.83091225871
961,9627.550143423607
962,8641.93895986713
963,15054.722558563186
964,56607.22800723015
965,267430.65344503813
966,38507.57388322613
967,57721.374947908334
968,15307.826164616494
969,48693.43830993306
970,27766.752730566637
971,41562.41133979858
972,7012.25361490354
973,45789.35477705668
974,51584.8136525023
975,36879.697163124496
976,37844.014713503755
977,46694.47264703644
978,89493.48699975386
979,13071.01370397393
980,83461.63174283208
981,48996.810046232975
982,38576.55377446366
983,43932.465581638055
984,83069.51143087485
985,30666.353401133696
986,47677.14143998946
987,40701.226868295256
988,117839.33084910014
989,587390.6329610504
990,32076.634906227104
991,14919.679637352798
992,58458.99772187241
993,44359.52686233489
994,53134.29196164277
995,42418.66604651546
996,31301.5688080678
997,42431.5920433179
998,48370.93708380584
999,24844.369824628913
1000,29037.000326879293
1001,58991.130257099074
1002,53153.62398648124
1003,32990.17479719977
1004,23606.6378287412
1005,145861.9650134259
1006,34930.99271885474
1007,123362.8171310529
1008,28118.10620733354
1009,45040.98533615753
1010,39453.019412024805
1011,20520.413125014682
1012,23194.595314267084
1013,33299.56644386261
1014,64310.94120660728
1015,49715.97232092468
1016,78451.8859218814
1017,65045.756054352125
1018,48544.45866380688
1019,35168.88092246749
1020,73462.59037521853
1021,51826.40868863453
1022,11353.881003763338
1023,44292.674943406615
1024,29140.315637656044
1025,46572.190394134304
1026,36693.67578129343
1027,32062.864659066166
1028,12852.060805134428
1029,45364.971295228774
1030,39780.3433269287
1031,42118.98543657448
1032,85046.61261181757
1033,34242.140248730655
1034,147728.7350049801
1035,7239.716567988275
1036,7579.160522156455
1037,33764.87625139783
1038,83353.89106811468
1039,66255.52577016866
1040,16176.334184710991
1041,35281.37905546297
1042,97743.24474389138
1043,66678.17586583231
1044,83093.90118207697
1045,87558.09425161537
1046,56241.0897260558
1047,212774.71844760652
1048,75760.9880463225
1049,59693.963882672695
1050,30430.045034069648
1051,126325.03524176049
1052,112846.83279700526
1053,50993.9175159224
1054,34392.03936529051
1055,53097.634138063586
1056,34281.43578263205
1057,68321.61946154237
1058,30341.858775815308
1059,76138.25246092881
1060,51417.38866213754
1061,35746.30352295477
1062,97584.69725905864
1063,47351.12260411576
1064,13784.50292272722
1065,42480.32412919866
1066,29500.675785983207
1067,92740.45585371705
1068,55941.79498226791
1069,109719.21936832504
1070,32100.709904752584
1071,33353.774183998234
1072,112289.32284068534
1073,39269.87535667438
1074,251561.59999875055
1075,179145.93396728922
1076,56387.3471127655
1077,61683.82957316217
1078,133051.56256576092
1079,44048.760244791454
1080,67696.63363987974
1081,31238.44087529431
1082,52661.7508822737
1083,57479.26923144543
1084,54024.46293626625
1085,197538.9247468218
1086,27061.715491141953
1087,52668.79443110459
1088,76009.61308389803
1089,96329.72936837173
1090,55768.50584809303
1091,43193.791547764864
1092,35524.94249182186
1093,57399.23723798957
1094,53304.37737270967
1095,54510.60840797143
1096,65779.51358157433
1097,40424.18398418881
1098,117221.35709416714
1099,17412.77196618681
1100,20441.672081713605
1101,51636.53529808478
1102,46128.461761293074
1103,31433.82266816988
1104,15416.576920653224
1105,161224.16174006922
1106,52706.9688874813
1107,48474.58405833028
1108,128304.76148019228
1109,41037.11881117764
1110,81731.4342818865
1111,46081.02100637152
1112,36680.36338497174
1113,39600.41980884333
1114,62562.422013697025
1115,41931.776971629675
1116,83609.45878448748
1117,88180.48202746669
1118,112199.61841504567
1119,58706.08965685037
1120,57689.41779788199
1121,66639.97361613554
1122,40484.31953082906
1123,28910.752375632408
1124,51597.51241270926
1125,31594.15677750262
1126,53933.98273343252
1127,431108.0424365734
1128,264230.35952580435
1129,60786.337573522265
1130,35778.13743836938
1131,44803.76083786406
1132,70567.40594293564
1133,63580.02286161775
1134,57429.9858331516
1135,52027.196378281726
1136,52264.50471126362
1137,37906.317840216776
1138,6617.586250980827
1139,92611.04453957226
1140,120773.6735334809
1141,21046.693944569844
1142,40272.211644605995
1143,48699.14805520771
1144,38794.60519063748
1145,139708.07306151307
1146,53029.32122025026
1147,25451.809371036918
1148,28788.891182980216
1149,14139.833734065922
1150,56411.04747710425
1151,40426.08730571319
1152,27171.046092769317
1153,51935.01625865114
1154,40139.43256639725
1155,58782.788445465754
1156,37998.505383329844
1157,17018.924091015066
1158,56378.22549372002
1159,38120.58885075967
1160,193535.6616147731
1161,49415.65349199919
1162,40818.37761701271
1163,74948.00898601383
1164,34225.37257883989
1165,37416.13813188513
1166,42685.90968016461
1167,59775.851718516125
1168,29997.172022548082
1169,41502.449080244405
1170,52455.13110511138
1171,36368.73412787583
1172,120910.71312859203
1173,79848.87464555063
1174,115628.44828933105
1175,30073.709085923314
1176,45680.822101510654
1177,80427.01221499554
1178,14862.263490616186
1179,266250.5361520868
1180,19946.588257893487
1181,66277.85639518924
1182,55760.938777340256
1183,46454.58814098034
1184,38443.70578321204
1185,61260.90601138368
1186,48749.71420891297
1187,59531.71988959255
1188,39465.541377440924
1189,7143.91896440653
1190,65419.75870729166
1191,14213.337743168635
1192,8413.399221880383
1193,13302.95293796482
1194,34813.90719302577
1195,51046.252070368864
1196,63933.33797996453
1197,55281.97142747957
1198,67575.7318617253
1199,176984.64923802845
1200,39671.09322265413
1201,36278.27066188898
1202,41827.69981303121
1203,115053.14301902839
1204,35382.92444924373
1205,158530.75291479647
1206,72338.25354784701
1207,34030.30918086198
1208,38787.474684323184
1209,36737.06656438453
1210,57852.94161562469
1211,58046.627282443544
1212,54778.72839344525
1213,70173.64489896473
1214,90108.46254519493
1215,58526.05344764241
1216,27589.130521239666
1217,33980.820092865324
1218,64656.21360882069
1219,52612.06386845405
1220,45653.064357286035
1221,51998.10233748151
1222,421540.98429028934
1223,59369.391181353836
1224,46267.27382790994
1225,43373.513124929275
1226,58391.602194096326
1227,315760.82079494337
1228,42416.536631087445
1229,11162.618070192693
1230,124793.58056360515
1231,91752.15231642306
1232,36502.264739924416
1233,65442.79298058088
1234,53767.266915855784
1235,36753.00264573394
1236,47216.941559731174
1237,122679.7448998775
1238,194771.3839074664
1239,28745.787960777492
1240,78647.0939467631
1241,31784.091703337752
1242,53971.82423894077
1243,24641.521215073968
1244,61857.9238666883
1245,72644.8932172037
1246,50824.399130488084
1247,68923.89491325186
1248,52644.19882820586
1249,35072.75232802464
1250,62407.63513924763
1251,39113.165149323104
1252,183679.23772689194
1253,41680.09011886382
1254,37494.90009359302
1255,107346.74382125659
1256,72538.69986376417
1257,54466.5880289647
1258,11252.6113034642
1259,81768.14019716706
1260,46422.991073951525
1261,35412.86688827624
1262,33746.898225827776
1263,42847.8307616487
1264,33202.88570921863
1265,182371.2828401276
1266,65736.1417899805
1267,49654.70562099683
1268,10645.257842453273
1269,49657.525185142775
1270,7246.568021574898
1271,33573.70362047687
1272,30463.22633697983
1273,17201.892700214194
1274,94639.85460698165
1275,153811.85640753555
1276,53475.50421205645
1277,38791.58101780822
1278,9939.875027900707
1279,62760.87967590204
1280,275169.8722587554
1281,28655.825564316612
1282,75792.3829135345
1283,117945.3773174455
1284,48620.93463600535
1285,44867.201410233785
1286,46475.301446008016
1287,36539.45698446745
1288,164541.8257038658
1289,176160.63453740242
1290,28180.26466609299
1291,40913.05267147711
1292,43434.20520126236
1293,54898.3387819775
1294,112197.60320121977
1295,22438.04790569246
1296,52412.146322281944
1297,47675.13774280275
1298,54255.22399553348
1299,49135.01086770605
1300,14139.248063575591
1301,49462.697515644315
1302,34409.28388681542
1303,68638.93048911478
1304,72621.54886262582
1305,39380.52387513289
1306,105821.63908409844
1307,63503.58140158187
1308,31472.84029677858
1309,134595.01361987565
1310,55844.25565962453
1311,61566.951480877935
1312,221501.11351732718
1313,42831.15961707253
1314,30223.139280748044
1315,31739.482291958815
1316,63471.667718744444
1317,40218.34770758198
1318,163651.9744755547
1319,47232.346311377034
1320,22115.847953700184
1321,49049.945442252094
1322,68209.61229858163
1323,67221.04282456054
1324,52493.56656303328
1325,36055.03313792354
1326,50665.524318226235
1327,28233.45454826454
1328,7559.450121993519
1329,186261.19157937937
1330,63785.50647717656
1331,69900.92593732233
1332,27804.145466328227
1333,41572.787759099156
1334,25228.05470915718
1335,38974.90960122829
1336,123260.99614447466
1337,51265.58625072556
1338,71803.62230975364
1339,59757.73682706128
1340,70216.8431638119
1341,52224.34798656542
1342,57223.24541293469
1343,85021.08959409324
1344,36963.3550178204
1345,104083.41489838625
1346,26069.11885330646
1347,69483.49737360318
1348,95704.88785159995
1349,61623.95069108703
1350,39852.51489084857
1351,55092.61173332712
1352,36774.73990836444
1353,75699.85849342782
1354,36076.41149297336
1355,100131.18779885482
1356,30768.3948247843
1357,25470.009394303626
1358,47742.97078483026
1359,55594.33764162453
1360,58548.94325865607
1361,135598.5575974717
