make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
6,0.7336733882027668,0.677733948851171,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.30154911840661364,-0.8397048537816797,-0.5668715862527486,-0.3531264624661831,-0.9370630820241712,-0.6117115504097458,-0.43077100589990613,0
6,0.17044668528555929,0.27673628806948214,2,0,-0.3469977134222291,-0.5338780468526905,-0.4274383326550138,-0.2816254297565863,0.604896150678806,-0.5668715862527486,-0.2955076285200786,0.09624733920951474,-0.6068866651775814,-0.42733942401388914,0
19,0.7336733882027668,1.2792304400237042,0,0,0.4560173629506775,1.7200267230463206,0.8172471478576563,0.6670486682716399,0.4925568939910072,0.9815481849380627,1.4602729916473238,-1.6359853865661886,0.6501279620240074,0.8783348022488314,0
16,-1.1437489548545916,-1.3272543550572733,2,1,-0.5215662082859045,-0.7990433138996329,-0.43364402949517666,-0.33117921947588513,-0.271498845203492,-0.2933991540692314,-0.4416073541587762,1.316714618886673,-0.6455337558431766,-0.4942125894244788,3
1,0.17044668528555929,0.27673628806948214,4,0,0.08002368170583829,-0.32763839470506856,-0.07725972524582243,-0.02619352398700466,0.8342864651075342,-0.13497374508015933,0.00016923771466737336,0.03768231555228729,-0.21405459142449737,-0.17089270008423194,0
8,0.17044668528555929,0.07623745767863771,7,0,0.1525367488030573,-0.32763839470506856,-0.06662138780554319,-0.15697465974103045,1.2062707587757422,-0.12177162766440333,-0.17754115583494842,1.1730048882961497,-0.4640124517355798,-0.32572362607571465,0
0,-0.7682644862431199,-0.9262566942755844,0,0,0.13373706474081531,0.24688635056330682,0.37575614408606817,-0.30154911840661364,-0.25060572737579434,0.769371297899127,-0.31861794875747257,1.720456643333281,0.04130425981811236,0.03367055443445209,3
46,0.9214156225085027,1.0787316096328599,2,0,-0.4342819608540668,-0.6075350654768411,-0.6011978441795746,-0.3199402156220235,-0.1884843503332036,-0.6743745423524761,-0.04634118733989982,-1.4426826773061403,-0.45126611313717546,-0.48738357074583805,0
1,-0.5805222519373842,-0.72575786388474,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.3383313128374334,-1.1722588123210576,-0.5536694688369926,-0.5312956816004494,0.8681123695015527,-0.6409009058441332,-0.4515312226829741,3
15,0.3581889195912951,0.47723511846032657,4,0,0.5634441290206316,1.9409977789187727,0.8190202040977028,1.2846830164224883,0.7288289178525973,0.9834342017117422,2.3748572741455707,-0.5068535248638409,1.4605646546027806,1.9158505375480257,0
21,-0.20503778332591244,-0.1242613727122067,5,0,0.9998653661798199,3.5319893812004275,1.702002211640879,3.1667052981327655,1.5989001807425358,2.4526412684080174,3.90595825012414,-1.2672343375716197,3.5945081738512785,4.6477482422981735,0
1,0.7336733882027668,0.8782327792420154,7,0,0.1068803732233268,-0.48968383567820006,-0.24481353993022031,-0.07319299464860768,-0.2841463111882111,-0.344321606958576,0.16467028416934637,-1.0608773028544645,-0.07886178730733456,-0.12165547541123205,0
3,-1.3314911891603276,-1.3272543550572733,4,0,0.07330950882646615,-0.12139874255744662,0.24898262292274068,-0.38328732825287976,-0.6194281545478225,0.7325939708123781,-0.501399572453225,1.762565914162878e-14,-0.2465085458219413,-0.17102928045780474,3
7,-0.017295549020176576,0.07623745767863771,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.2949078888566045,0.5553602422386563,7.07570433535479e-15,-0.5844470032749574,1.762565914162878e-14,-0.34670292870280733,-0.6252443853208984,1
3,0.3581889195912951,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.25812569442578476,0.5856769621726152,-0.6196800559157727,-0.2549860847809489,-0.6122750534693442,-0.44051214008240114,-0.4797350698257604,0
1,-0.9560067205488558,-1.126755524666429,2,0,-0.4705384944026763,-0.7695805064499727,-0.5116585040572244,-0.35263549956053,-1.6297994935329534,-0.4263633366136311,-0.8448425969215815,1.8998975430873293,-0.48691265328525546,-0.3420108356242728,3
2,-4.335366938052101,-4.535235641310784,5,0,-2.747927097259397e-15,5.442991790198215e-15,0.7862186636568419,3.7170234393791414e-16,1.5967302723628045,2.04714766206694,-1.0228427750509765,1.762565914162878e-14,1.6417258926482756,2.080600613170234,3
1,0.7336733882027668,0.8782327792420154,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.08341027087939094,-0.1328726984298065,-0.344321606958576,0.19328651142254583,-0.9262966280389283,-0.101521944815609,-0.14420830959744316,0
19,-0.017295549020176576,-0.1242613727122067,0,0,0.019596125791489127,-0.018278916483635662,-0.07903278148586897,-0.02823697923316131,2.0059749927801116,-0.13685976185383875,0.15776375168460793,0.8008220320937847,0.014467335989456816,0.05665020228807826,0
3,-1.1437489548545916,-1.3272543550572733,4,0,-0.18854323346904686,-0.44548962450370966,-0.24304048369017378,-0.18251785031798862,-1.5409572447285298,-0.06424811606718073,-0.8983802980357952,3.3385200966404716,-0.4783910898155124,-0.33595008154697914,3
1,0.545931153897031,1.0787316096328599,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.16974625502950952,-0.6605324189981595,-0.344321606958576,0.03419477712374587,-1.1730278652007444,-0.1660457831442549,-0.20845230281675614,0
1,-0.5805222519373842,-0.72575786388474,7,0,-0.25568496226276816,-0.40129541332921925,-0.24392701181019705,-0.24637582676038403,-1.0345006288992646,-0.34243559018489655,-0.48792458949349055,0.8801349097850739,-0.39732821703432303,-0.2782960913525545,3
28,0.9214156225085027,0.8782327792420154,2,0,-0.3510262171498524,-0.3423697984298987,-0.6011978441795746,-0.25199532868731483,0.4002427917790136,-0.6743745423524761,0.19248960382815292,-0.4104040412460401,-0.42978217143176695,-0.30033674913786756,0
2,-0.9560067205488558,-1.126755524666429,0,0,0.2478780036901415,0.9834565368048137,1.2631707922293607,-0.30972293939124024,-0.2233888765557371,2.3177910690899384,-0.3177244463031533,2.7971020418575696,0.8991496505736251,0.6437921557309144,3
0,0.3581889195912951,0.47723511846032657,5,0,-0.04083143012286004,2.0441176049925835,0.803062697937284,0.6169840147408019,0.5483545380412385,0.9645740339749479,0.7104312427535721,-0.9935869654466964,0.2842528341202794,0.4106323854954222,0
2,-0.5805222519373842,-0.72575786388474,5,0,-0.10797315891658132,0.02591529469085475,-0.2457000680502436,-0.1830287141295278,0.5066302997681211,-0.344321606958576,0.11270224952893691,0.7223166384513886,0.39006424756993385,0.2817175853893812,3
2,0.3581889195912951,0.27673628806948214,0,0,-0.11468733179595346,0.02591529469085475,-0.07282708464570609,0.2884985839211199,0.9216407767372852,-0.12931569475912105,0.43842011720079693,0.4195101201164324,0.06110789323371238,0.10308752930283545,0
1,0.3581889195912951,0.27673628806948214,1,0,0.33516225112197917,5.442991790198215e-15,0.8057222822973538,-0.14982256637948216,-0.04117857004059323,7.07570433535479e-15,-0.5728797687987696,1.1597038316018808,0.07757491447383555,-0.6101522540411024,4
1,-0.7682644862431199,-0.9262566942755844,2,0,-0.4772526672820484,-0.6369978729265015,-0.42123263581485093,-0.3230053984912585,-1.4844776294732402,-0.49331693207925087,-0.7060357832073281,1.2269941690096489,-0.5225591934333356,-0.36736356746872667,3
5,-1.1437489548545916,-1.126755524666429,3,1,-0.9378449268069765,-1.2689750927217145,-0.8751350332667648,-0.4634929466645284,-1.7681776507775269,-0.7205819533076221,-0.9101407222318358,1.8273809894742246,-0.7321896547890143,-0.5164581177701512,3
2,-0.5805222519373842,-0.72575786388474,0,0,-0.06768812164034856,-0.268712779805748,-0.4221191639348742,-0.3449725423874425,-1.3983800095004514e-14,-0.5630995527053898,6.325380959153006e-15,1.5317745372418996,-0.1689023072369293,-0.1158337369876908,3
1,-1.1437489548545916,-1.3272543550572733,2,0,-0.4772526672820484,-0.7843119101748028,-0.42123263581485093,-0.4011675616567505,-0.6981028326586486,-0.3528086824401334,-0.5403031522885873,1.8326072056795613,-0.52740808306964,-0.37081222190144025,3
0,-0.5805222519373842,-0.5252590334938956,5,0,-0.3093983452977452,-0.268712779805748,-0.069280972165613,0.22923838178257697,1.999837251934586,-0.12365764443808276,-0.5534883506685425,0.9578328193785767,-0.11904515983789751,-0.08037405749884864,0
5,0.9214156225085027,0.8782327792420154,2,0,-0.3537118863016012,-0.5810185387721469,-0.4274383326550138,-0.29797307172583953,-0.300079638433666,-0.5668715862527486,-0.15469647146235208,-1.3493958395465044,-0.627986536416748,-0.44234619256020224,0
23,-0.5805222519373842,-0.72575786388474,5,0,0.4425890171919333,2.4271341018381674,1.9245207697667197,0.14698930812477168,0.5066302997681211,3.230623187550782,0.11040812160568464,-0.71581245262743,1.3289485067024958,0.9494761043335715,3
1,0.3581889195912951,0.27673628806948214,9,0,0.14716541049955958,5.442991790198215e-15,0.8057222822973538,-0.17332230171028368,-0.29952166199316366,7.07570433535479e-15,-0.5900012077207261,1.762565914162878e-14,-0.2156868909060256,-0.6205835800727262,5
34,0.545931153897031,0.677733948851171,4,0,-0.3765400740914665,-0.5486094505775206,-0.7749573557041354,-0.10946432526788827,-0.09573626644526373,-0.783763515225883,0.09200680078970323,-0.7311546495564011,-0.27425763700792144,-0.1454887505996883,0
2,-0.39278001763164827,-0.5252590334938956,5,0,-0.06097394876097642,-0.268712779805748,-0.42389222017492073,0.13932635095168425,1.7021878196177416,-0.5649855694790692,-0.37065842954282685,1.762565914162878e-14,-0.05000849353090883,-0.031273413199421556,0
31,0.9214156225085027,0.8782327792420154,5,0,-0.2610563005662659,4.5337248344888765,1.5300157563563648,3.1626183876404523,0.6736512476251465,2.165966718808744,5.622159126436696,-1.1954579776700005,3.7204112735662145,4.808930155660792,0
0,1.1091578568142386,1.2792304400237042,5,0,-0.16168654195155835,0.17322933193915613,-0.06662138780554319,0.4524858674251913,0.4808393887404587,-0.12177162766440333,1.1763082521786554,-1.60368602461046,0.2803161118412995,0.40672277230190035,0
4,-0.017295549020176576,-0.1242613727122067,0,0,-0.001889227422501687,-0.7253862952754823,-0.4549207043757352,-0.1579963873641088,1.4982164319230076,-0.1840101811958245,-0.32508980437254215,0.3522197827086644,-0.20738136707354365,-0.33497694638527287,0
18,0.545931153897031,0.677733948851171,5,0,-0.07843079824734396,4.960935542508951,2.775587764989058,5.088574957143098,0.36242438858941245,4.238699153082437,9.00684301825816,-1.5969569908696832,6.356694958255028,8.183916549378539,0
14,0.3581889195912951,0.47723511846032657,3,0,-0.6249644706282352,-0.48968383567820006,-0.43187097325513013,-0.2187891809372692,0.8032877739685169,-0.5687576030264281,-0.05380314026921512,-0.49265526367080187,-0.5821621289132566,-0.4097547009163892,0
2,0.7336733882027668,0.677733948851171,0,0,-0.1684007148309305,-0.268712779805748,-0.42389222017492073,0.056055549670800627,-0.3437257955574024,-0.5649855694790692,0.3418494059893669,1.762565914162878e-14,-0.013809852087606002,0.11384323372169464,0
1,0.7336733882027668,0.8782327792420154,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.20244153896801598,-0.6629503169070029,-0.344321606958576,-0.12605609549417102,-0.7988487289886157,-0.23913919375092407,-0.2812325693843701,0
1,-1.1437489548545916,-1.3272543550572733,2,0,-0.5645369147138861,-0.7695805064499727,-0.5116585040572244,-0.38124387300672313,-1.5731338861308297,-0.4263633366136311,-0.9055524663853313,1.762565914162878e-14,-0.6142800216527388,-0.43259776839644254,3
24,0.7336733882027668,0.677733948851171,5,0,-0.027403084364115777,1.0718449591537944,-0.069280972165613,0.16027176722478992,-0.1577336487232984,-0.12365764443808276,0.6675431249462453,-0.8814364031004164,0.2750351429304729,0.40146442791934694,0
14,0.9214156225085027,0.8782327792420154,3,0,-0.819675484130027,-0.7548491027251425,-0.9531495078288125,-0.3189184879989452,-0.9531600633504832,-0.8931524880992899,-0.31142163169295495,-0.7300780041578767,-0.5617343809900134,-0.395225963677581,0
6,0.9214156225085027,0.8782327792420154,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.33373353853358095,-0.4676585627311937,-0.5668715862527486,-0.12207155752220654,1.762565914162878e-14,-0.5561653592295053,-0.39126513284396935,0
2,0.7336733882027668,0.8782327792420154,0,0,0.5231590917443988,0.9834565368048137,0.8181336759776796,0.8417640918180337,-0.6350514948818873,0.9834342017117422,1.9836722401585853,-0.6795653908771122,1.2903974336534612,1.6980048416993854,0
0,0.9214156225085027,0.8782327792420154,7,0,-0.08111646739909281,-0.7843119101748028,-0.5089989196971546,-0.12274678436790651,-0.9017642334419924,-0.6177940391420932,0.11291958796377134,-0.8814364031004164,-0.14936272226687064,-0.02111524791494342,0
1,0.9214156225085027,1.0787316096328599,7,0,0.026310298670861255,-0.3129069909802384,-0.07725972524582243,0.021827674297676687,-0.034420855372287444,-0.13497374508015933,0.4168794634372071,-1.6294357937251658,-0.22951342769073546,-0.10092940372155733,0
15,-0.7682644862431199,-0.72575786388474,5,0,0.4358748443125611,2.3682084869388467,2.422749573219797,0.14085894238630173,-0.4097530076835093,4.141569289237946,-0.29219925456759904,-0.8477912343965324,2.294981746917535,1.6365436735916186,3
3,0.3581889195912951,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.19835462847570268,0.6794170041770037,-0.6196800559157727,-0.222385319555785,-0.4776943786538081,-0.3980243447543865,-0.4394438596217799,0
19,0.17044668528555929,0.07623745767863771,3,0,-0.5175377045582812,-0.9316259474231042,-0.9522629797087893,-0.20857190470648593,0.8893401405704291,-0.8931524880992899,-0.3960628777034731,0.32978967023940836,-0.3724356499410173,-0.4993343534334594,0
2,1.2969000911199744,1.2792304400237042,4,0,0.3284480782426071,0.8361424995565123,-0.07282708464570609,0.4693443732059837,0.6673895120150649,-0.12931569475912105,1.4869814704169768,-1.6182655977154763,0.4415296900463538,0.6112860268205844,0
6,0.545931153897031,0.47723511846032657,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.2719190173373422,0.32448199063525524,-0.5668715862527486,-0.11924615786935899,-0.011148039293283046,-0.5613503105237715,-0.39495280293043533,0
1,0.545931153897031,0.47723511846032657,7,0,-0.2623991351421403,-0.41602681705404937,-0.24392701181019705,-0.19631117322954603,0.4739576793075968,-0.34243559018489655,0.028519829103069185,-0.5388837254699386,-0.4344870346432307,-0.30472439363889425,0
13,0.7336733882027668,0.677733948851171,3,0,-0.4772526672820484,-0.8579689287989535,-0.5089989196971546,-0.07881249657553847,-0.8397048537816797,-0.6177940391420932,-0.2746431387759737,-1.0956664072942806,-0.3146570491757455,-0.35643713758290146,0
0,-0.7682644862431199,-0.9262566942755844,0,0,0.13373706474081531,0.24688635056330682,0.37575614408606817,0.013142989501510913,-0.4945034292575827,0.769371297899127,-0.3426700688791491,1.762565914162878e-14,0.09101738079230344,0.06902779864311465,3
12,1.1091578568142386,1.0787316096328599,3,0,-0.3765400740914665,-0.3865640096043891,-0.6490703626608311,-0.25812569442578476,-0.2754046802870082,-0.704550810731347,0.008379800808412361,-1.1405042021203233,-0.3700832183352854,-0.4116156085063188,0
19,0.545931153897031,0.47723511846032657,5,0,0.20759296641390873,0.09957231331500543,-0.07903278148586897,0.3227264592942438,0.4070005064473194,-0.13685976185383875,0.6991537928571635,-0.8814364031004164,0.2982474017339701,0.34247877908258734,0
1,-0.5805222519373842,-0.72575786388474,7,0,0.2680205223282579,-0.12139874255744662,0.25607484788292684,-0.28469061262582124,0.35783658230083787,0.43648933734470774,0.04636572947447373,0.46185817245838773,-0.0032719186700927785,0.001966835218862355,3
3,-0.7682644862431199,-0.72575786388474,5,0,-0.5242518774376533,-0.7401176990003124,-0.5116585040572244,-0.39605892354135885,-1.3983800095004514e-14,-0.6196800559157727,6.325380959153006e-15,1.762565914162878e-14,-0.24317193364646444,-0.3593565430680204,3
7,0.9214156225085027,0.8782327792420154,1,0,-0.44368180288518777,5.442991790198215e-15,-0.4221191639348742,-0.43130852653756113,-0.8769032831485005,7.07570433535479e-15,-0.5428629160766372,-0.38797392877678405,-0.4923376486209229,-0.6304173669699689,5
3,0.3581889195912951,0.27673628806948214,4,0,-0.3631117283327222,-0.3129069909802384,-0.5116585040572244,-0.17894180363721446,0.49956259818842513,-0.6196800559157727,-0.42472740238663576,0.03819820813908018,-0.3503275937279656,-0.5600443294865758,0
0,-0.5805222519373842,-0.5252590334938956,8,0,0.23444965793139724,0.6888284623082109,-0.06750791592556647,-0.0798342241986168,-1.3983800095004514e-14,-0.12177162766440333,6.325380959153006e-15,1.3391447313559288,0.3240281317804603,0.23475100942702934,3
3,0.3581889195912951,0.27673628806948214,2,0,-0.4047396001848294,-0.6075350654768411,-0.4221191639348742,-0.18047439507183197,0.6668935329568407,-0.5630995527053898,-0.05877777555542532,1.762565914162878e-14,-0.44562507816424696,-0.31264605530611755,0
5,0.545931153897031,0.677733948851171,2,0,-0.3429692096946058,-0.5589214331849017,-0.4274383326550138,-0.23513682290652244,-0.29350791591219433,-0.5668715862527486,-0.20241433226599942,-0.7244256158156243,-0.5467076239982975,-0.3845385494455082,0
10,0.3581889195912951,0.27673628806948214,5,0,-0.41011093848832714,-0.6369978729265015,-0.605630484779691,-0.16106157023334375,0.6794170041770037,-0.678146575899835,-0.02678072820480147,0.09651650055914582,-0.3675627559005727,-0.23838047717589927,0
1,-4.710851406663573,-5.136732132483317,2,1,-2.747927097259397e-15,5.442991790198215e-15,-0.43098444513510686,-0.44152580276834436,-0.9931483749198156,7.07570433535479e-15,-0.5916191716244934,1.762565914162878e-14,-0.44730538645405543,-0.06516241839217633,3
3,0.7336733882027668,0.8782327792420154,8,0,-0.48396684016142055,-0.47495243195336995,-0.5116585040572244,-0.21827831712573004,-0.2841463111882111,-0.6196800559157727,-0.14030383733331672,-0.5358780903990582,-0.3750041211840103,-0.41651542940824354,0
16,0.9214156225085027,1.0787316096328599,6,0,0.33516225112197917,5.442991790198215e-15,0.8199067322177261,-0.3219836708681802,-1.0256350032335058,7.07570433535479e-15,-0.5268040206138712,-1.4207460273112078,-0.14463385465126674,-0.618056843161629,8
37,0.9214156225085027,0.8782327792420154,0,0,0.14179407219606188,0.3205433691874575,-0.07282708464570609,-0.11559469100635822,-0.3437257955574024,-0.12931569475912105,0.2921030531272649,-1.3255526299916853,-0.1824407911719577,-0.0540652630393851,0
2,0.9214156225085027,1.0787316096328599,4,0,-0.15497236907218623,-0.6369978729265015,-0.42389222017492073,-0.04867153169472784,-0.591715324669541,-0.5649855694790692,0.16358359199517425,-1.3076085400162807,-0.2302575642190792,-0.10166352322951121,0
1,0.545931153897031,0.8782327792420154,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.19018080749107605,-0.2817284132793677,-0.344321606958576,0.13653703121577898,1.762565914162878e-14,-0.16410142640890507,-0.20652310504004012,0
1,0.17044668528555929,0.07623745767863771,2,0,-0.46382432152330416,-0.6369978729265015,-0.42123263581485093,-0.19886549228724185,1.2062087613934642,-0.5630995527053898,-0.26503195021329573,1.762565914162878e-14,-0.44327264655851506,-0.3963356792128601,0
7,-0.017295549020176576,-0.1242613727122067,6,1,0.3083055596044907,5.442991790198215e-15,0.780012966816679,-0.2453540991373057,0.028320495493083634,7.07570433535479e-15,-0.7517975980974655,0.836867222831879,-0.30411911575823225,-0.6237249286649009,5
6,0.17044668528555929,0.27673628806948214,2,0,-0.3469977134222291,-0.5338780468526905,-0.4274383326550138,-0.25812569442578476,0.31660832308594483,-0.5668715862527486,-0.29574911566989465,-0.09611330532682483,-0.5475477781432018,-0.38513608857988924,0
0,-0.20503778332591244,-0.32476020310305115,0,0,0.08002368170583829,0.02591529469085475,-0.06750791592556647,0.06116418778619226,1.5970402592741948,-0.12177162766440333,-0.1750296894768617,1.762565914162878e-14,0.08427214322892938,0.12615253988994463,0
10,-0.9560067205488558,-1.126755524666429,3,0,-0.41682511136769923,-0.8579689287989535,-0.42389222017492073,-0.33526612996819843,-1.7780972319420125,-0.35563770760065255,-0.9039827999115271,1.0699833817248567,-0.4861205079486315,-0.341447441583285,3
2,0.7336733882027668,0.677733948851171,4,0,-0.15497236907218623,-0.6369978729265015,-0.42389222017492073,-0.04867153169472784,-0.21973103100133307,-0.5649855694790692,0.15109870634968553,-0.4552642661845521,-0.21887947665666174,-0.09034442476966414,0
3,0.3581889195912951,0.47723511846032657,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.249441009629619,0.6482323208911522,-0.6196800559157727,-0.13972426817375827,-0.5225546035923201,-0.4053216836129834,-0.44671676451453235,0
6,0.3581889195912951,0.27673628806948214,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.23258250384882662,0.35684462418438934,-0.5668715862527486,-0.23535317950090578,-0.27564392553074996,-0.5006671768575449,-0.35179340488142574,0
6,0.3581889195912951,0.27673628806948214,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.3572332738643824,-0.3643089264737099,-1.0383757796726059,-0.39302013961579113,-0.8920907065233129,-0.6240498141377682,-0.4395462949019595,7
7,-0.017295549020176576,0.07623745767863771,2,0,-0.6853920265425845,-0.8874317362486138,-0.5098854478171778,-0.277538519264273,1.4355990758221926,-0.6177940391420932,-0.3553722929594722,0.7783919196245286,-0.5671833807298209,-0.4844641652607191,0
1,0.3581889195912951,0.47723511846032657,6,1,0.3083055596044907,5.442991790198215e-15,0.8057222822973538,-0.249441009629619,-0.598845023631515,7.07570433535479e-15,-0.6105034667401069,1.762565914162878e-14,-0.14532998237133027,-0.6180739157083257,5
7,0.17044668528555929,0.07623745767863771,1,1,-0.3093983452977452,5.442991790198215e-15,-0.5426869882580388,-0.29133184217583036,0.3073087157442396,7.07570433535479e-15,-0.5999987757231097,1.762565914162878e-14,-0.4322066162499192,-0.6282832986328936,1
1,-0.5805222519373842,-0.72575786388474,6,1,0.22773548505202512,5.442991790198215e-15,0.8057222822973538,-0.3204510794335627,-1.3983800095004514e-14,7.07570433535479e-15,6.325380959153006e-15,1.762565914162878e-14,-0.3141049478805227,-0.6240834521455295,3
0,-1.1437489548545916,-1.3272543550572733,0,0,0.07330950882646615,0.3942003878116082,0.37575614408606817,-0.3730700520220965,-0.22555878493546833,1.1079113087745844,-0.4340246576545529,0.9185128322199709,0.43980137294826505,0.3170919021447403,3
